0	0	0	0	0	-60	256	748	202	100454	170	307	0	15950	0	0	0	0	57902575
0	0	0	0	0	-60	256	748	202	100454	170	307	0	15950	0	0	0	0	57902575
0	0	0	0	0	-59	255	746	202	100454	170	302	0	15875	0	0	0	0	57902680
0	0	0	0	0	-61	258	747	202	100454	170	310	0	15875	0	0	0	0	57902785
0	0	0	0	0	-61	258	747	202	100454	170	310	0	15875	0	0	0	0	57902785
0	0	0	0	0	-59	254	748	202	100454	170	302	0	15900	0	0	0	0	57902890
0	0	0	0	0	-59	256	749	202	100454	170	307	0	15850	0	0	0	0	57902995
0	0	0	0	0	-59	256	749	202	100454	170	307	0	15850	0	0	0	0	57903060
0	0	0	0	0	-60	254	747	202	100454	170	300	0	15900	0	0	0	0	57903110
0	0	0	0	0	-60	255	747	202	100445	170	300	0	15875	0	0	0	0	57903210
0	0	0	0	0	-60	255	747	202	100445	170	300	0	15875	0	0	0	0	57903210
0	0	0	0	0	-59	258	749	202	100445	170	300	0	15875	0	0	0	0	57903320
0	0	0	0	0	-60	254	749	202	100445	170	300	0	15775	0	0	0	0	57903420
0	0	0	0	0	-60	254	749	202	100445	170	300	0	15775	0	0	0	0	57903420
0	0	0	0	0	-59	255	748	202	100445	170	300	0	15800	0	0	0	0	57903530
0	0	0	0	0	-59	254	748	202	100445	170	300	0	15900	0	0	0	0	57903630
0	0	0	0	0	-59	254	748	202	100445	170	300	0	15900	0	0	0	0	57903630
0	0	0	0	0	-60	255	747	202	100444	170	300	0	15875	0	0	0	0	57903740
0	0	0	0	0	-60	256	749	202	100444	170	300	0	15875	0	0	0	0	57903840
0	0	0	0	0	-60	256	749	202	100444	170	300	0	15875	0	0	0	0	57903840
0	0	0	0	0	-61	254	748	202	100444	170	300	0	15900	0	0	0	0	57903950
0	0	0	0	0	-60	256	747	202	100444	170	300	0	15800	0	0	0	0	57904050
0	0	0	0	0	-60	256	747	202	100444	170	300	0	15800	0	0	0	0	57904050
0	0	0	0	0	-61	256	749	202	100444	170	300	0	15875	0	0	0	0	57904160
0	0	0	0	0	-59	255	748	203	100445	170	300	0	15900	0	0	0	0	57904260
0	0	0	0	0	-59	255	748	203	100445	170	300	0	15900	0	0	0	0	57904260
0	0	0	0	0	-60	256	746	203	100445	170	300	0	15875	0	0	0	0	57904360
0	0	0	0	0	-60	256	746	203	100445	170	300	0	15875	0	0	0	0	57904360
0	0	0	0	0	-60	255	747	203	100445	170	302	0	15875	0	0	0	0	57904460
0	0	0	0	0	-60	255	747	203	100445	170	302	0	15875	0	0	0	0	57904460
0	0	0	0	0	-59	254	748	203	100445	170	300	0	15875	0	0	0	0	57904600
0	0	0	0	0	-60	254	748	203	100445	170	300	0	15925	0	0	0	0	57904670
0	0	0	0	0	-60	254	748	203	100445	170	300	0	15925	0	0	0	0	57904670
0	0	0	0	0	-60	254	748	203	100445	170	307	0	15900	0	0	0	0	57904770
0	0	0	0	0	-60	254	748	203	100445	170	307	0	15900	0	0	0	0	57904770
0	0	0	0	0	-60	256	748	203	100449	170	300	0	15875	0	0	0	0	57904880
0	0	0	0	0	-60	256	748	203	100449	170	300	0	15875	0	0	0	0	57904880
0	0	0	0	0	-59	256	748	203	100449	170	310	0	15900	0	0	0	0	57904980
0	0	0	0	0	-59	254	747	203	100449	170	297	0	15825	0	0	0	0	57905080
0	0	0	0	0	-59	254	747	203	100449	170	297	0	15825	0	0	0	0	57905080
0	0	0	0	0	-59	254	749	203	100449	170	300	0	15875	0	0	0	0	57905180
0	0	0	0	0	-60	258	748	203	100449	170	300	0	15850	0	0	0	0	57905280
0	0	0	0	0	-61	258	748	203	100445	170	307	0	15950	0	0	0	0	57905384
0	0	0	0	0	-61	258	748	203	100445	170	307	0	15950	0	0	0	0	57905384
0	0	0	0	0	-61	254	747	203	100445	170	300	0	15725	0	0	0	0	57905484
0	0	0	0	0	-60	255	748	203	100445	170	300	0	15825	0	0	0	0	57905590
1	0	0	0	1	-60	255	748	203	100445	170	300	0	15825	0	0	0	0	57905590
1	0	0	0	1	-60	254	748	203	100445	170	300	0	15725	0	0	0	0	57905690
1	0	0	0	1	-59	254	748	203	100445	170	300	0	15800	0	0	0	0	57905790
8	0	0	0	8	-59	254	748	203	100445	170	300	0	15800	0	0	0	0	57905790
8	0	0	0	8	-59	254	747	203	100445	170	310	0	15750	0	0	0	0	57905893
8	0	0	0	8	-59	254	747	203	100445	170	310	0	15750	0	0	0	0	57905893
19	0	0	0	19	-59	255	747	203	100455	170	302	0	15800	0	0	0	0	57906000
19	0	0	0	19	-61	254	748	203	100455	170	312	0	15800	0	0	0	0	57906136
19	0	0	0	19	-61	254	748	203	100455	170	312	0	15800	0	0	0	0	57906136
29	0	0	0	29	-59	255	746	203	100455	170	305	0	15675	0	0	0	0	57906210
29	0	0	0	29	-62	254	747	203	100455	170	315	0	15700	0	0	0	0	57906315
