0	0	0	0	0	-135	502	1501	217	99227	110	825	0	16325	0	0	0	0	63276250
0	0	0	0	0	-134	496	1501	217	99227	110	815	0	16350	0	0	0	0	63276450
0	0	0	0	0	-134	497	1501	217	99227	110	815	0	16475	0	0	0	0	63276570
0	0	0	0	0	-135	503	1503	217	99238	110	815	0	16450	0	0	0	0	63276780
0	0	0	0	0	-135	500	1504	217	99238	110	822	0	16350	0	0	0	0	63276880
0	0	0	0	0	-135	502	1503	217	99238	110	810	0	16325	0	0	0	0	63276985
0	0	0	0	0	-134	502	1501	217	99238	110	820	0	16500	0	0	0	0	63277090
0	0	0	0	0	-134	498	1501	217	99238	110	810	0	16475	0	0	0	0	63277200
0	0	0	0	0	-134	502	1503	217	99235	110	820	0	16425	0	0	0	0	63277300
0	0	0	0	0	-134	502	1501	217	99235	110	817	0	16450	0	0	0	0	63277410
0	0	0	0	0	-134	501	1502	217	99235	110	820	0	16350	0	0	0	0	63277610
0	0	0	0	0	-135	498	1502	217	99235	110	817	0	16475	0	0	0	0	63277820
0	0	0	0	0	-134	503	1502	218	99226	110	820	0	16450	0	0	0	0	63278028
0	0	0	0	0	-134	500	1503	218	99226	110	827	0	16475	0	0	0	0	63278134
0	0	0	0	0	-134	501	1501	218	99226	110	817	0	16325	0	0	0	0	63278250
0	0	0	0	0	-136	498	1501	218	99224	110	817	0	16325	0	0	0	0	63278450
6	0	0	0	6	-136	497	1498	218	99224	110	820	0	16400	0	0	0	0	63278660
15	0	0	0	15	-134	502	1498	218	99224	110	820	0	16275	0	0	0	0	63278868
25	0	0	0	25	-135	503	1498	217	99228	110	815	0	16075	0	0	0	0	63279079
36	0	0	0	36	-135	504	1498	217	99228	110	810	0	16400	0	0	0	0	63279288
46	0	0	0	46	-138	504	1497	217	99228	110	820	0	16325	0	0	0	0	63279560
55	0	0	0	55	-138	505	1497	217	99231	110	812	0	16425	0	0	0	0	63279600
55	0	0	0	55	-136	507	1495	217	99231	110	820	0	16275	0	0	0	0	63279705
67	0	0	0	67	-136	508	1496	217	99231	110	815	0	16400	0	0	0	0	63279913
76	0	0	0	76	-135	506	1495	217	99243	110	792	0	16400	0	0	0	0	63280115
87	0	0	0	87	-130	508	1495	217	99243	110	797	0	16075	0	0	0	0	63280323
97	0	0	0	97	-131	504	1494	217	99243	110	802	0	16150	0	0	0	0	63280530
107	0	0	0	107	-130	507	1490	217	99228	110	807	0	16400	0	0	0	0	63280733
118	0	0	0	118	-129	508	1491	217	99228	110	807	0	16175	0	0	0	0	63280940
128	0	0	0	128	-131	508	1498	217	99228	110	810	0	16350	0	0	0	0	63281149
138	0	0	0	138	-132	509	1491	217	99239	110	825	0	16425	0	0	0	0	63281250
138	0	0	0	138	-131	509	1492	217	99239	110	827	0	16200	0	0	0	0	63281355
150	0	0	0	150	-132	508	1489	217	99239	110	825	0	16300	0	0	0	0	63281573
161	0	0	0	161	-132	507	1487	217	99237	110	857	0	16225	0	0	0	0	63281780
170	0	0	0	170	-131	507	1486	217	99237	110	880	0	16175	0	0	0	0	63281880
170	0	0	0	170	-131	510	1492	217	99237	110	872	0	16400	0	0	0	0	63281985
180	0	0	0	180	-132	512	1490	217	99237	110	885	0	16250	0	0	0	0	63282190
