0	0	0	0	0	-28	126	375	202	99488	150	30	0	16675	0	0	0	0	30014585
0	0	0	0	0	-28	127	376	202	99488	150	30	0	16700	0	0	0	0	30014685
0	0	0	0	0	-28	127	376	202	99488	150	30	0	16700	0	0	0	0	30014750
0	0	0	0	0	228	127	377	202	99488	150	30	0	16650	0	0	0	0	30014795
0	0	0	0	0	228	127	377	202	99488	150	30	0	16650	0	0	0	0	30014795
0	0	0	0	0	-27	126	376	202	99488	150	30	0	16675	0	0	0	0	30014895
0	0	0	0	0	-27	126	376	202	99488	150	30	0	16675	0	0	0	0	30014895
0	0	0	0	0	-28	127	376	202	99488	150	27	0	16600	0	0	0	0	30015000
0	0	0	0	0	-28	127	376	202	99488	150	27	0	16600	0	0	0	0	30015000
0	0	0	0	0	-28	127	377	202	99488	150	30	0	16625	0	0	0	0	30015100
0	0	0	0	0	-28	127	377	203	99512	150	32	0	16625	0	0	0	0	30015200
0	0	0	0	0	-28	127	377	203	99512	150	32	0	16625	0	0	0	0	30015200
0	0	0	0	0	-28	126	375	203	99512	150	30	0	16650	0	0	0	0	30015300
0	0	0	0	0	-28	127	375	203	99512	150	27	0	16700	0	0	0	0	30015400
0	0	0	0	0	-28	127	375	203	99512	150	27	0	16700	0	0	0	0	30015400
0	0	0	0	0	-28	127	376	203	99512	150	27	0	16600	0	0	0	0	30015500
0	0	0	0	0	-28	127	376	203	99512	150	27	0	16600	0	0	0	0	30015500
0	0	0	0	0	-27	126	376	203	99512	150	30	0	16675	0	0	0	0	30015600
0	0	0	0	0	-27	126	376	203	99512	150	30	0	16675	0	0	0	0	30015600
0	0	0	0	0	-27	126	376	203	99519	150	30	0	16650	0	0	0	0	30015700
0	0	0	0	0	-28	127	376	203	99519	150	32	0	16675	0	0	0	0	30015800
0	0	0	0	0	-28	127	376	203	99519	150	32	0	16675	0	0	0	0	30015800
0	0	0	0	0	-27	126	377	203	99519	150	32	0	16675	0	0	0	0	30015900
0	0	0	0	0	-28	127	377	203	99519	150	32	0	16675	0	0	0	0	30016000
0	0	0	0	0	-28	127	377	203	99519	150	32	0	16675	0	0	0	0	30016000
0	0	0	0	0	-28	126	376	203	99519	150	27	0	16700	0	0	0	0	30016104
0	0	0	0	0	-28	126	376	203	99519	150	27	0	16700	0	0	0	0	30016104
0	0	0	0	0	-28	126	377	203	99519	150	32	0	16275	0	0	0	0	30016209
0	0	0	0	0	-28	126	377	203	99519	150	32	0	16275	0	0	0	0	30016250
5	0	0	0	5	-27	126	377	201	99506	150	27	0	16600	0	0	0	0	30016314
5	0	0	0	5	-27	126	377	201	99506	150	27	0	16600	0	0	0	0	30016314
5	0	0	0	5	-28	127	376	201	99506	150	32	0	16475	0	0	0	0	30016419
5	0	0	0	5	-28	127	376	201	99506	150	32	0	16475	0	0	0	0	30016419
13	0	0	0	13	-28	127	376	201	99506	150	27	0	16625	0	0	0	0	30016525
13	0	0	0	13	-28	127	376	201	99506	150	27	0	16625	0	0	0	0	30016525
13	0	0	0	13	-28	127	376	201	99506	150	32	0	16575	0	0	0	0	30016630
23	0	0	0	23	-27	126	376	201	99506	150	32	0	16300	0	0	0	0	30016730
23	0	0	0	23	-27	126	376	201	99506	150	32	0	16300	0	0	0	0	30016730
23	0	0	0	23	-29	127	375	201	99502	150	32	0	16550	0	0	0	0	30016830
23	0	0	0	23	-29	127	375	201	99502	150	32	0	16550	0	0	0	0	30016830
40	0	0	0	40	-28	128	375	201	99502	150	32	0	16525	0	0	0	0	30016930
40	0	0	0	40	-27	128	375	201	99502	150	32	0	16650	0	0	0	0	30017030
40	0	0	0	40	-27	128	375	201	99502	150	32	0	16650	0	0	0	0	30017030
59	0	0	0	59	-27	128	375	201	99502	150	32	0	16375	0	0	0	0	30017130
59	0	0	0	59	-27	128	375	201	99502	150	32	0	16375	0	0	0	0	30017130
59	0	0	0	59	-27	128	375	201	99502	150	32	0	16550	0	0	0	0	30017230
59	0	0	0	59	-27	128	375	201	99502	150	35	0	16525	0	0	0	0	30017330
77	0	0	0	77	-27	128	375	201	99502	150	35	0	16525	0	0	0	0	30017330
77	0	0	0	77	-29	128	374	201	99508	150	35	0	16575	0	0	0	0	30017430
77	0	0	0	77	-29	128	374	201	99508	150	35	0	16575	0	0	0	0	30017430
77	0	0	0	77	-27	128	375	201	99508	150	35	0	16525	0	0	0	0	30017531
96	0	0	0	96	-27	128	375	201	99508	150	35	0	16525	0	0	0	0	30017531
96	0	0	0	96	-28	128	374	201	99508	150	32	0	16550	0	0	0	0	30017635
96	0	0	0	96	-28	128	374	201	99508	150	32	0	16550	0	0	0	0	30017635
116	0	0	0	116	-27	128	373	201	99508	150	35	0	16600	0	0	0	0	30017751
116	0	0	0	116	-25	128	372	201	99508	150	35	0	16525	0	0	0	0	30017840
