0	0	0	0	0	-112	564	1519	217	99231	110	257	0	16500	0	0	0	0	29430465
0	0	0	0	0	-112	564	1518	217	99227	110	260	0	16550	0	0	0	0	29430676
0	0	0	0	0	-112	565	1518	217	99227	110	235	0	16500	0	0	0	0	29430780
0	0	0	0	0	-112	561	1520	217	99227	110	257	0	16475	0	0	0	0	29430885
0	0	0	0	0	-113	561	1519	217	99227	110	260	0	16425	0	0	0	0	29431096
0	0	0	0	0	-112	564	1518	217	99227	110	237	0	16550	0	0	0	0	29431200
0	0	0	0	0	-112	564	1518	216	99233	110	260	0	16600	0	0	0	0	29431315
0	0	0	0	0	-116	563	1520	216	99233	110	260	0	16475	0	0	0	0	29431518
0	0	0	0	0	-112	565	1519	216	99233	110	235	0	16475	0	0	0	0	29431620
0	0	0	0	0	-112	561	1519	216	99233	110	255	0	16575	0	0	0	0	29431731
3	0	0	0	3	-110	560	1517	216	99239	110	252	0	16350	0	0	0	0	29431944
11	0	0	0	11	-108	560	1519	216	99239	110	235	0	16375	0	0	0	0	29432050
11	0	0	0	11	-105	557	1516	216	99239	110	247	0	16550	0	0	0	0	29432155
22	0	0	0	22	-104	563	1518	216	99239	110	240	0	16400	0	0	0	0	29432360
31	0	0	0	31	-104	560	1518	216	99230	110	235	0	16350	0	0	0	0	29432460
31	0	0	0	31	-105	559	1518	216	99230	110	242	0	16375	0	0	0	0	29432575
42	0	0	0	42	-104	562	1518	216	99230	110	242	0	16550	0	0	0	0	29432780
52	0	0	0	52	-105	561	1517	216	99230	110	237	0	16500	0	0	0	0	29432880
52	0	0	0	52	-106	560	1517	216	99231	110	240	0	16450	0	0	0	0	29433055
63	0	0	0	63	-105	562	1517	216	99231	110	245	0	16400	0	0	0	0	29433204
73	0	0	0	73	-106	560	1517	216	99231	110	245	0	16450	0	0	0	0	29433410
84	0	0	0	84	-106	559	1517	216	99223	110	275	0	16425	0	0	0	0	29433610
