0	0	0	0	0	-129	403	1381	228	100812	130	70	0	17575	0	0	0	0	23301125
0	0	0	0	0	-130	404	1380	227	100808	130	70	0	17700	0	0	0	0	23301232
0	0	0	0	0	-130	403	1379	227	100808	130	67	0	17725	0	0	0	0	23301335
0	0	0	0	0	-130	399	1381	227	100808	130	70	0	17725	0	0	0	0	23301538
0	0	0	0	0	-129	403	1381	227	100808	130	70	0	17550	0	0	0	0	23301640
0	0	0	0	0	-129	404	1382	227	100808	130	70	0	17700	0	0	0	0	23301755
0	0	0	0	0	-129	404	1383	229	100799	130	67	0	17675	0	0	0	0	23301959
0	0	0	0	0	-129	406	1381	229	100799	130	70	0	17700	0	0	0	0	23302163
0	0	0	0	0	-129	404	1382	229	100799	130	70	0	17700	0	0	0	0	23302270
0	0	0	0	0	-130	403	1382	229	100815	130	70	0	17650	0	0	0	0	23302370
1	0	0	0	1	-129	404	1381	229	100815	130	70	0	17525	0	0	0	0	23302583
7	0	0	0	7	-127	404	1378	229	100815	130	70	0	17675	0	0	0	0	23302690
7	0	0	0	7	-127	405	1378	229	100815	130	70	0	17300	0	0	0	0	23302790
16	0	0	0	16	-128	406	1377	229	100815	130	70	0	17600	0	0	0	0	23302890
16	0	0	0	16	-126	407	1374	229	100803	130	70	0	17500	0	0	0	0	23302995
26	0	0	0	26	-124	412	1375	229	100803	130	72	0	17550	0	0	0	0	23303205
36	0	0	0	36	-128	410	1372	229	100803	130	75	0	17475	0	0	0	0	23303305
36	0	0	0	36	-128	411	1370	229	100803	130	77	0	17625	0	0	0	0	23303425
47	0	0	0	47	-133	412	1369	229	100812	130	77	0	17400	0	0	0	0	23303630
57	0	0	0	57	-128	414	1365	229	100812	130	80	0	17525	0	0	0	0	23303730
57	0	0	0	57	-130	415	1365	229	100812	130	82	0	17675	0	0	0	0	23303845
77	0	0	0	77	-128	416	1358	230	100806	130	90	0	17525	0	0	0	0	23304111
96	0	0	0	96	-124	415	1351	230	100806	130	95	0	17550	0	0	0	0	23304260
114	0	0	0	114	-129	417	1349	230	100806	130	95	0	17675	0	0	0	0	23304360
114	0	0	0	114	-122	418	1345	230	100806	130	95	0	17650	0	0	0	0	23304475
134	0	0	0	134	-125	417	1343	228	100801	130	100	0	17675	0	0	0	0	23304680
152	0	0	0	152	-122	415	1340	228	100801	130	102	0	17550	0	0	0	0	23304780
152	0	0	0	152	-132	418	1334	228	100801	130	102	0	17625	0	0	0	0	23304895
172	0	0	0	172	-119	416	1333	228	100801	130	105	0	17550	0	0	0	0	23304996
172	0	0	0	172	-133	415	1329	228	100801	130	105	0	17350	0	0	0	0	23305105
192	0	0	0	192	-128	421	1324	228	100810	130	105	0	17550	0	0	0	0	23305310
210	0	0	0	210	-128	420	1320	228	100810	130	107	0	17600	0	0	0	0	23305410
210	0	0	0	210	-127	423	1317	228	100810	130	112	0	17625	0	0	0	0	23305525
231	0	1	2	232	-134	421	1314	230	100806	130	117	0	17475	0	0	0	0	23305729
231	0	1	2	232	-136	422	1308	230	100806	130	120	0	17450	0	0	0	0	23305830
249	0	1	2	250	-127	418	1305	230	100806	130	122	0	17575	0	0	0	0	23306040
285	1	1	2	286	-124	416	1303	230	100806	130	125	0	17425	0	0	0	0	23306250
285	1	1	2	286	-123	417	1300	229	100801	130	127	0	17600	0	0	0	0	23306350
305	2	2	3	306	-123	414	1296	229	100801	130	132	0	17625	0	0	0	0	23306457
305	2	2	3	306	-123	411	1297	229	100801	130	132	0	17525	0	0	0	0	23306560
