0	0	0	0	0	-121	412	1373	226	100786	120	62	0	17325	0	0	0	0	27693650
0	0	0	0	0	-121	408	1374	226	100786	120	62	0	17300	0	0	0	0	27693765
0	0	0	0	0	-120	409	1371	226	100786	120	62	0	17250	0	0	0	0	27693969
0	0	0	0	0	-119	412	1374	226	100786	120	62	0	17275	0	0	0	0	27694070
0	0	0	0	0	-119	405	1373	228	100767	120	62	0	17300	0	0	0	0	27694185
0	0	0	0	0	-121	407	1374	228	100767	120	62	0	17300	0	0	0	0	27694388
0	0	0	0	0	-120	410	1371	228	100767	120	62	0	17275	0	0	0	0	27694488
0	0	0	0	0	-121	409	1372	228	100767	120	62	0	17175	0	0	0	0	27694599
0	0	0	0	0	-120	412	1373	229	100808	120	62	0	17150	0	0	0	0	27694803
0	0	0	0	0	-120	410	1370	229	100808	120	62	0	17250	0	0	0	0	27694910
0	0	0	0	0	-120	414	1374	229	100808	120	62	0	17300	0	0	0	0	27695010
0	0	0	0	0	-121	412	1372	229	100808	120	62	0	17300	0	0	0	0	27695224
0	0	0	0	0	-121	412	1374	235	100783	120	62	0	17225	0	0	0	0	27695330
0	0	0	0	0	-120	406	1374	235	100783	120	62	0	17325	0	0	0	0	27695433
4	0	0	0	4	-123	410	1371	235	100783	120	62	0	17275	0	0	0	0	27695637
13	0	0	0	13	-124	410	1370	235	100783	120	62	0	17025	0	0	0	0	27695740
13	0	0	0	13	-123	412	1369	235	100783	120	62	0	17250	0	0	0	0	27695915
24	0	0	0	24	-125	412	1366	226	100748	120	65	0	17250	0	0	0	0	27696060
34	0	0	0	34	-125	409	1366	226	100748	120	70	0	17000	0	0	0	0	27696160
34	0	0	0	34	-125	414	1363	226	100748	120	72	0	17200	0	0	0	0	27696275
45	0	0	0	45	-131	409	1361	226	100760	120	72	0	17075	0	0	0	0	27696480
55	0	0	0	55	-127	410	1360	226	100760	120	75	0	17000	0	0	0	0	27696580
55	0	0	0	55	-123	412	1357	226	100760	120	75	0	17250	0	0	0	0	27696695
