0	0	0	0	0	-109	402	1366	246	98811	140	67	0	16700	0	0	0	0	31824300
0	0	0	0	0	-108	403	1364	246	98811	140	67	0	16750	0	0	0	0	31824500
0	0	0	0	0	-108	403	1367	246	98811	140	67	0	16725	0	0	0	0	31824600
0	0	0	0	0	-107	404	1363	246	98814	140	67	0	16575	0	0	0	0	31824811
0	0	0	0	0	-110	404	1367	246	98814	140	65	0	16625	0	0	0	0	31824920
0	0	0	0	0	-109	403	1368	246	98814	140	67	0	16575	0	0	0	0	31825020
0	0	0	0	0	-109	404	1368	246	98814	140	67	0	16750	0	0	0	0	31825120
0	0	0	0	0	-109	403	1367	246	98810	140	67	0	16700	0	0	0	0	31825325
0	0	0	0	0	-109	404	1364	246	98810	140	65	0	16700	0	0	0	0	31825535
0	0	0	0	0	-109	401	1368	246	98810	140	67	0	16600	0	0	0	0	31825635
0	0	0	0	0	-108	402	1367	246	98810	140	65	0	16650	0	0	0	0	31825746
0	0	0	0	0	-108	400	1364	246	98814	140	67	0	16675	0	0	0	0	31825860
7	0	0	0	7	-106	403	1362	246	98814	140	67	0	16500	0	0	0	0	31826070
16	0	0	0	16	-104	404	1360	246	98814	140	70	0	16600	0	0	0	0	31826271
26	0	0	0	26	-103	405	1357	246	98816	140	72	0	16450	0	0	0	0	31826488
26	0	0	0	26	-116	408	1355	246	98816	140	80	0	16700	0	0	0	0	31826590
45	0	3	3	46	-127	406	1351	246	98816	140	87	0	16575	0	0	0	0	31826797
45	0	3	3	46	-127	405	1351	246	98814	140	90	0	16400	0	0	0	0	31826900
60	1	3	3	61	-133	409	1344	246	98814	140	95	0	16500	0	0	0	0	31827110
77	1	3	3	78	-132	406	1341	246	98814	140	95	0	16475	0	0	0	0	31827210
77	1	3	3	78	-133	408	1341	246	98814	140	97	0	16550	0	0	0	0	31827314
98	3	3	3	99	-131	410	1335	245	98812	140	97	0	16650	0	0	0	0	31827587
116	3	3	3	117	-130	409	1332	245	98812	140	97	0	16650	0	0	0	0	31827630
116	3	3	3	117	-133	409	1329	245	98812	140	100	0	16600	0	0	0	0	31827734
137	5	3	3	138	-135	410	1322	245	98812	140	102	0	16475	0	0	0	0	31827946
154	5	3	3	155	-132	411	1320	245	98820	140	102	0	16575	0	0	0	0	31828050
154	5	3	3	155	-126	409	1314	245	98820	140	105	0	16575	0	0	0	0	31828254
174	7	3	3	175	-124	409	1311	245	98820	140	107	0	16525	0	0	0	0	31828358
193	8	3	3	194	-125	409	1309	245	98820	140	107	0	16450	0	0	0	0	31828464
193	8	3	3	194	-127	410	1305	245	98820	140	110	0	16575	0	0	0	0	31828580
213	9	3	3	214	-123	408	1298	244	98804	140	112	0	16575	0	0	0	0	31828786
