t,x,y,theta,mx,my,mz,spacebar
0.0,0.0,0.0,0.0,-3.5,-17.625,-47.46875,0
0.211,0.0,0.0,0.0,-3.5,-17.625,-47.46875,0
0.315,0.0,0.0,0.0,-3.5,-17.625,-47.46875,0
0.42,0.0,0.0,0.0,-3.5,-17.625,-47.4375,0
0.631,0.0,0.0,0.0,-3.5,-17.625,-47.4375,0
0.735,0.0,0.0,0.0,-3.5,-17.59375,-47.46875,0
0.85,0.0,0.0,0.0,-3.5,-17.625,-47.46875,0
1.053,0.0,0.0,0.0,-3.5,-17.625,-47.46875,0
1.155,0.0,0.0,0.0,-3.5,-17.59375,-47.46875,0
1.266,0.0,0.0,0.0,-3.5,-17.53125,-47.46875,0
1.479,0.003,0.0,0.0,-3.4375,-17.5,-47.46875,0
1.585,0.011,0.0,0.0,-3.375,-17.5,-47.4375,0
1.69,0.011,0.0,0.0,-3.28125,-17.5,-47.4375,0
1.895,0.022,0.0,0.0,-3.28125,-17.5,-47.4375,0
1.995,0.031,0.0,0.0,-3.25,-17.5,-47.4375,0
2.11,0.031,0.0,0.0,-3.25,-17.53125,-47.4375,0
2.315,0.042,0.0,0.0,-3.28125,-17.5,-47.4375,0
2.415,0.052,0.0,0.0,-3.28125,-17.53125,-47.40625,0
2.59,0.052,0.0,0.0,-3.28125,-17.53125,-47.40625,0
2.739,0.063,0.0,0.0,-3.3125,-17.5,-47.40625,0
2.945,0.073,0.0,0.0,-3.3125,-17.5,-47.40625,0
3.145,0.084,0.0,0.0,-3.28125,-17.5,-47.40625,0
3.245,0.102,0.0,0.0,-3.21875,-17.5,-47.40625,0
3.35,0.102,0.0,0.0,-3.21875,-17.5625,-47.40625,0
3.555,0.121,0.0,0.0,-3.15625,-17.5625,-47.40625,0
3.659,0.121,0.0,0.0,-3.15625,-17.5625,-47.40625,0
3.762,0.14,0.0,0.0,-3.15625,-17.53125,-47.40625,0
3.869,0.14,0.0,0.0,-3.0,-17.46875,-47.40625,0
3.972,0.159,0.0,0.0,-3.0,-17.46875,-47.375,0
4.184,0.178,0.0,0.0,-3.0,-17.4375,-47.375,0
4.29,0.178,0.0,0.0,-3.0625,-17.40625,-47.34375,0
4.392,0.197,0.0,0.0,-3.1875,-17.40625,-47.28125,0
4.5,0.197,0.0,0.0,-3.1875,-17.40625,-47.34375,0
4.604,0.217,0.0,0.0,-3.1875,-17.40625,-47.3125,0
4.71,0.217,0.0,0.0,-3.1875,-17.4375,-47.3125,0
4.814,0.236,0.0,0.0,-3.1875,-17.4375,-47.3125,0
4.92,0.236,0.0,0.0,-3.1875,-17.4375,-47.3125,0
5.024,0.255,0.0,0.0,-3.25,-17.4375,-47.3125,0
5.131,0.255,0.0,0.0,-3.34375,-17.4375,-47.3125,0
5.234,0.274,0.0,0.0,-3.34375,-17.4375,-47.28125,0
5.438,0.294,0.0,0.0,-3.34375,-17.46875,-47.28125,0
5.545,0.311,0.0,0.0,-3.34375,-17.5,-47.28125,0
5.715,0.311,0.0,0.0,-3.3125,-17.46875,-47.25,0
5.859,0.332,0.0,0.0,-3.28125,-17.46875,-47.1875,0
5.965,0.35,0.0,0.0,-3.21875,-17.46875,-47.1875,0
6.175,0.369,0.0,0.0,-3.21875,-17.46875,-47.15625,0
6.385,0.386,0.0,-0.017453292519943295,-3.125,-17.4375,-47.15625,0
6.485,0.386,0.0,-0.017453292519943295,-2.6875,-17.4375,-47.15625,0
6.689,0.408,0.0,-0.08726646259971647,-1.96875,-17.375,-47.15625,0
6.798,0.426,0.0,-0.10471975511965977,-1.71875,-17.375,-47.15625,0
6.9,0.426,0.0,-0.10471975511965977,-1.65625,-17.34375,-47.125,0
7.115,0.448,-0.002,-0.13962634015954636,-1.09375,-17.34375,-47.09375,0
7.316,0.466,-0.005,-0.13962634015954636,-0.875,-17.34375,-47.09375,0
7.526,0.486,-0.007,-0.20943951023931953,0.09375,-17.25,-47.03125,0
7.735,0.506,-0.011,-0.20943951023931953,0.09375,-17.21875,-47.03125,0
7.937,0.524,-0.014,-0.2792526803190927,1.03125,-17.03125,-47.0,0
8.145,0.541,-0.019,-0.2792526803190927,1.0625,-16.96875,-47.0,0
8.345,0.559,-0.024,-0.2792526803190927,1.09375,-16.9375,-47.0,0
8.445,0.577,-0.029,-0.33161255787892263,1.40625,-16.9375,-47.0,0
8.645,0.577,-0.029,-0.33161255787892263,2.375,-16.53125,-46.96875,0
8.815,0.596,-0.035,-0.3839724354387525,2.5625,-16.375,-46.9375,0
8.955,0.615,-0.042,-0.4363323129985824,3.46875,-16.25,-46.9375,0
9.055,0.631,-0.05,-0.4363323129985824,3.46875,-16.1875,-46.9375,0
9.17,0.631,-0.05,-0.4363323129985824,3.46875,-16.1875,-46.90625,0
9.375,0.65,-0.058,-0.4363323129985824,3.65625,-16.125,-46.90625,0
9.475,0.666,-0.066,-0.4363323129985824,3.65625,-16.125,-46.90625,0
9.695,0.683,-0.074,-0.4363323129985824,3.6875,-16.03125,-46.90625,0
9.905,0.701,-0.082,-0.47123889803846897,3.75,-16.0,-46.90625,0
10.01,0.701,-0.082,-0.47123889803846897,4.15625,-15.6875,-46.9375,0
10.215,0.719,-0.09,-0.5410520681182421,4.875,-15.15625,-46.96875,0
10.415,0.737,-0.1,-0.5585053606381855,5.125,-15.09375,-46.96875,0
10.515,0.752,-0.11,-0.6108652381980153,5.46875,-14.90625,-46.9375,0
10.725,0.752,-0.11,-0.6108652381980153,5.9375,-14.625,-46.9375,0
