t,x,y,theta,mx,my,mz,spacebar
0.0,0.0,0.0,0.0,-4.21875,-15.625,-46.90625,0
0.2,0.0,0.0,0.0,-4.21875,-15.625,-46.90625,0
0.32,0.0,0.0,0.0,-4.21875,-15.625,-46.90625,0
0.53,0.0,0.0,0.0,-4.21875,-15.625,-46.96875,0
0.63,0.0,0.0,0.0,-4.21875,-15.6875,-46.96875,0
0.735,0.0,0.0,0.0,-4.21875,-15.6875,-46.96875,0
0.84,0.0,0.0,0.0,-4.1875,-15.6875,-46.96875,0
0.95,0.0,0.0,0.0,-4.1875,-15.6875,-46.90625,0
1.05,0.0,0.0,0.0,-4.1875,-15.6875,-46.90625,0
1.16,0.0,0.0,0.0,-4.1875,-15.65625,-46.9375,0
1.36,0.0,0.0,0.0,-4.1875,-15.6875,-46.9375,0
1.57,0.0,0.0,0.0,-4.1875,-15.65625,-46.9375,0
1.778,0.0,0.0,0.0,-4.1875,-15.65625,-46.9375,0
1.884,0.0,0.0,0.0,-4.1875,-15.625,-46.9375,0
2.0,0.0,0.0,0.0,-4.1875,-15.625,-46.90625,0
2.2,0.0,0.0,0.0,-4.1875,-15.625,-46.90625,0
2.41,0.006,0.0,0.0,-4.21875,-15.65625,-46.8125,0
2.618,0.015,0.0,0.0,-4.21875,-15.6875,-46.8125,0
2.829,0.025,0.0,0.0,-4.21875,-15.71875,-46.8125,0
3.038,0.036,0.0,0.0,-4.21875,-15.75,-46.8125,0
3.31,0.046,0.0,0.0,-4.25,-15.75,-46.78125,0
3.35,0.055,0.0,0.0,-4.25,-15.78125,-46.78125,0
3.455,0.055,0.0,0.0,-4.25,-15.8125,-46.75,0
3.663,0.067,0.0,0.0,-4.25,-15.84375,-46.71875,0
3.865,0.076,0.0,0.0,-4.21875,-15.84375,-46.71875,0
4.073,0.087,0.0,0.0,-4.09375,-15.84375,-46.71875,0
4.28,0.097,0.0,0.0,-4.0625,-15.84375,-46.6875,0
4.483,0.107,0.0,0.0,-4.0625,-15.875,-46.6875,0
4.69,0.118,0.0,0.0,-4.09375,-15.875,-46.59375,0
4.899,0.128,0.0,0.0,-4.09375,-15.875,-46.59375,0
5.0,0.138,0.0,0.0,-4.09375,-15.875,-46.59375,0
5.105,0.138,0.0,0.0,-4.125,-15.875,-46.59375,0
5.323,0.15,0.0,0.0,-4.125,-15.875,-46.53125,0
5.53,0.161,0.0,0.0,-4.09375,-15.875,-46.53125,0
5.63,0.17,0.0,0.0,-4.125,-15.875,-46.53125,0
5.735,0.17,0.0,0.0,-4.09375,-15.9375,-46.46875,0
5.94,0.18,0.0,0.0,-4.09375,-16.0,-46.5625,0
6.149,0.191,0.0,0.0,-4.09375,-16.03125,-46.5625,0
6.417,0.201,0.0,0.0,-4.09375,-16.03125,-46.46875,0
6.57,0.212,0.0,0.0,-4.09375,-16.0625,-46.4375,0
6.78,0.222,0.0,0.0,-4.09375,-16.0625,-46.46875,0
6.988,0.233,0.0,0.0,-4.0625,-16.09375,-46.4375,0
7.09,0.242,0.0,0.0,-4.03125,-16.0625,-46.40625,0
7.195,0.242,0.0,0.0,-4.03125,-16.09375,-46.40625,0
