t,x,y,theta,mx,my,mz,spacebar
0.0,0.0,0.0,0.0,-3.75,-16.0,-46.6875,0
0.0,0.0,0.0,0.0,-3.75,-16.0,-46.6875,0
0.105,0.0,0.0,0.0,-3.75,-16.0,-46.6875,0
0.21,0.0,0.0,0.0,-3.75,-16.0,-46.6875,0
0.21,0.0,0.0,0.0,-3.6875,-16.0,-46.6875,0
0.315,0.0,0.0,0.0,-3.6875,-16.0,-46.75,0
0.42,0.0,0.0,0.0,-3.6875,-16.0,-46.75,0
0.485,0.0,0.0,0.0,-3.6875,-15.9375,-46.75,0
0.535,0.0,0.0,0.0,-3.75,-15.9375,-46.6875,0
0.635,0.0,0.0,0.0,-3.75,-15.9375,-46.6875,0
0.635,0.0,0.0,0.0,-3.75,-15.9375,-46.6875,0
0.745,0.0,0.0,0.0,-3.75,-15.9375,-46.8125,0
0.845,0.0,0.0,0.0,-3.75,-15.9375,-46.8125,0
0.845,0.0,0.0,0.0,-3.6875,-15.875,-46.8125,0
0.955,0.0,0.0,0.0,-3.6875,-15.875,-46.75,0
1.055,0.0,0.0,0.0,-3.6875,-15.875,-46.75,0
1.055,0.0,0.0,0.0,-3.6875,-15.9375,-46.75,0
1.165,0.0,0.0,0.0,-3.75,-15.9375,-46.75,0
1.265,0.0,0.0,0.0,-3.75,-15.9375,-46.75,0
1.265,0.0,0.0,0.0,-3.75,-16.0,-46.75,0
1.375,0.0,0.0,0.0,-3.75,-16.0,-46.75,0
1.475,0.0,0.0,0.0,-3.75,-16.0,-46.75,0
1.475,0.0,0.0,0.0,-3.75,-16.0,-46.75,0
1.585,0.0,0.0,0.0,-3.75,-16.0,-46.75,0
1.685,0.0,0.0,0.0,-3.75,-16.0,-46.75,0
1.685,0.0,0.0,0.0,-3.75,-16.0,-46.75,0
1.785,0.0,0.0,0.0,-3.75,-15.9375,-46.6875,0
1.785,0.0,0.0,0.0,-3.75,-15.9375,-46.6875,0
1.885,0.0,0.0,0.0,-3.75,-15.9375,-46.6875,0
1.885,0.0,0.0,0.0,-3.75,-15.9375,-46.6875,0
2.025,0.0,0.0,0.0,-3.75,-15.875,-46.75,0
2.095,0.0,0.0,0.0,-3.75,-15.875,-46.75,0
2.095,0.0,0.0,0.0,-3.75,-15.875,-46.75,0
2.195,0.0,0.0,0.0,-3.75,-15.875,-46.75,0
2.195,0.0,0.0,0.0,-3.75,-15.875,-46.75,0
2.305,0.0,0.0,0.0,-3.75,-16.0,-46.75,0
2.305,0.0,0.0,0.0,-3.75,-16.0,-46.75,0
2.405,0.0,0.0,0.0,-3.6875,-16.0,-46.75,0
2.505,0.0,0.0,0.0,-3.6875,-15.875,-46.75,0
2.505,0.0,0.0,0.0,-3.6875,-15.875,-46.75,0
2.605,0.0,0.0,0.0,-3.6875,-15.875,-46.75,0
2.705,0.0,0.0,0.0,-3.75,-16.125,-46.75,0
2.809,0.0,0.0,0.0,-3.8125,-16.125,-46.75,0
2.809,0.0,0.0,0.0,-3.8125,-16.125,-46.75,0
2.909,0.0,0.0,0.0,-3.8125,-15.9375,-46.75,0
3.015,0.0,0.0,0.0,-3.75,-15.9375,-46.75,0
3.015,0.001,0.0,0.0,-3.75,-15.875,-46.75,0
3.115,0.001,0.0,0.0,-3.75,-15.875,-46.75,0
3.215,0.001,0.0,0.0,-3.6875,-15.875,-46.75,0
3.215,0.008,0.0,0.0,-3.6875,-15.875,-46.75,0
3.318,0.008,0.0,0.0,-3.6875,-15.875,-46.6875,0
3.318,0.008,0.0,0.0,-3.6875,-15.875,-46.6875,0
3.425,0.019,0.0,0.0,-3.6875,-15.875,-46.6875,0
3.561,0.019,0.0,0.0,-3.6875,-15.875,-46.6875,0
3.561,0.019,0.0,0.0,-3.8125,-15.875,-46.6875,0
